"0","Y","610407154","12","ブロニカ錠４０　４０ｍｇ","11","ﾌﾞﾛﾆｶｼﾞｮｳ40","16","1","錠","1","176.80","0","0","0","0","0","0","0","0","0","0","0","1","179.70","0","0","1","","20140401","99999999","4490018F1023","12474000","0","ブロニカ錠４０"
"0","Y","610407155","12","ブロニカ錠８０　８０ｍｇ","11","ﾌﾞﾛﾆｶｼﾞｮｳ80","16","1","錠","1","275.50","0","0","0","0","0","0","0","0","0","0","0","1","279.90","0","0","1","","20140401","99999999","4490018F2020","12475000","0","ブロニカ錠８０"
"0","Y","610407158","10","バレオン錠２００ｍｇ","14","ﾊﾞﾚｵﾝｼﾞｮｳ200MG","16","1","錠","1","108.30","0","0","0","0","0","0","0","0","0","0","0","1","106.80","0","0","1","","20140401","99999999","6241009F1028","10840000","0","バレオン錠２００ｍｇ"
"0","Y","610407161","13","アノレキシノン錠５　５ｍｇ","12","ｱﾉﾚｷｼﾉﾝｼﾞｮｳ5","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","1","0","1","5.60","0","0","1","","20140401","99999999","2399004F1154","746000","0","アノレキシノン錠５"
"0","Y","610407181","14","アランダール錠２５　２５ｍｇ","13","ｱﾗﾝﾀﾞｰﾙｼﾞｮｳ25","16","1","錠","1","29.40","0","0","0","0","1","0","0","0","0","8","622310100","1","25.30","0","0","1","","20140401","99999999","2479003F2019","1158000","0","アランダール錠２５"
"0","Y","610407211","13","エルモラン錠２５　２５ｍｇ","11","ｴﾙﾓﾗﾝｼﾞｮｳ25","16","1","錠","1","29.40","0","0","0","0","1","0","0","0","0","8","622310100","1","33.90","0","0","1","","20140401","99999999","2479003F2019","2686000","0","エルモラン錠２５"
"0","Y","610407218","11","オリベート錠１　１ｍｇ","11","ｵﾘﾍﾞｰﾄｼﾞｮｳ1","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","8","622312100","1","5.60","0","0","1","","20140401","99999999","2590005F3017","3144000","0","オリベート錠１"
"0","Y","610407219","11","オリベート錠２　２ｍｇ","11","ｵﾘﾍﾞｰﾄｼﾞｮｳ2","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","8","610461054","1","7.10","0","0","1","","20140401","99999999","2590005F1014","3145000","0","オリベート錠２"
"0","Y","610407220","11","オリベート錠３　３ｍｇ","11","ｵﾘﾍﾞｰﾄｼﾞｮｳ3","16","1","錠","1","6.40","0","0","0","0","1","0","0","0","0","8","610461055","1","7.40","0","0","1","","20140401","99999999","2590005F2010","3146000","0","オリベート錠３"
"0","Y","610407232","15","カモタット錠１００　１００ｍｇ","12","ｶﾓﾀｯﾄｼﾞｮｳ100","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","3493000","0","カモタット錠１００"
"0","Y","610407233","9","カリセラム－Ｎａ末","10","ｶﾘｾﾗﾑ-NAﾏﾂ","33","1","ｇ","1","14.50","0","0","0","0","1","0","0","0","0","1","0","1","14.60","0","0","1","","20140401","99999999","2190009A1030","3525000","0","カリセラム－Ｎａ末"
"0","Y","610407255","14","コバレノール錠２５　２５ｍｇ","13","ｺﾊﾞﾚﾉｰﾙｼﾞｮｳ25","16","1","錠","1","29.40","0","0","0","0","1","0","0","0","0","8","622310100","1","25.30","0","0","1","","20140401","99999999","2479003F2019","5191000","0","コバレノール錠２５"
"0","Y","610407294","12","セレガスロン錠２　２ｍｇ","12","ｾﾚｶﾞｽﾛﾝｼﾞｮｳ2","16","1","錠","1","9.70","0","0","0","0","1","0","0","0","0","8","620003448","1","9.70","0","0","1","","20140401","99999999","2329020F1019","7083000","0","セレガスロン錠２"
"0","Y","610407296","12","セレガスロン錠４　４ｍｇ","12","ｾﾚｶﾞｽﾛﾝｼﾞｮｳ4","16","1","錠","1","20.20","0","0","0","0","1","0","0","0","0","1","0","1","21.60","0","0","1","","20140401","99999999","2329020F2031","7084000","0","セレガスロン錠４"
"0","Y","610407314","11","チスタメット細粒２０％","14","ﾁｽﾀﾒｯﾄｻｲﾘｭｳ20%","33","1","ｇ","1","6.20","0","0","0","0","1","0","0","0","0","8","622314500","1","6.20","0","0","1","","20140401","99999999","2325001C1010","8028000","0","チスタメット細粒２０％"
"0","Y","610407332","9","トチモトのトチュウ","9","ﾄﾁﾓﾄﾉﾄﾁｭｳ","33","1","ｇ","1","3.37","0","0","0","0","0","0","0","0","0","3","0","1","3.28","0","0","1","","20140401","99999999","5100190X1020","9140000","0","トチモトのトチュウ"
"0","Y","610407333","12","トチモトのバクガ（麦芽）","15","ﾄﾁﾓﾄﾉﾊﾞｸｶﾞﾊﾞｸｶﾞ","33","1","ｇ","1","0.96","0","0","0","0","0","0","0","0","0","3","610412136","1","0.93","0","0","1","","20140401","99999999","5100191X1017","9147000","0","トチモトのバクガ（麦芽）"
"0","Y","610407343","13","ナシロビン錠１０　１０ｍｇ","12","ﾅｼﾛﾋﾞﾝｼﾞｮｳ10","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","0","0","1","5.80","0","0","1","","20140401","99999999","2399005F2082","9722000","0","ナシロビン錠１０"
"0","Y","610407355","11","ニチステート細粒１０％","14","ﾆﾁｽﾃｰﾄｻｲﾘｭｳ10%","33","1","ｇ","1","20.50","0","0","0","0","1","0","0","0","0","0","0","1","19.60","0","0","1","","20150619","99999999","3399001C1051","9853000","20160331","ニチステート細粒１０％"
"0","Y","610407357","14","ネオバルギンＳ　９８．４７％","9","ﾈｵﾊﾞﾙｷﾞﾝS","33","1","ｇ","1","1.37","0","0","0","0","0","0","0","1","0","0","0","1","1.35","0","0","1","","20150325","99999999","7212009X1034","10066000","20160331","ネオバルギンＳ"
"0","Y","610407368","13","ハドドリン錠「５」　５ｍｇ","12","ﾊﾄﾞﾄﾞﾘﾝｼﾞｮｳ5","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20140401","99999999","2399005F1043","10422000","0","ハドドリン錠「５」"
"0","Y","610407369","15","ハドドリン錠「１０」　１０ｍｇ","13","ﾊﾄﾞﾄﾞﾘﾝｼﾞｮｳ10","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","8","622319600","1","5.60","0","0","1","","20140401","99999999","2399005F2015","10423000","0","ハドドリン錠「１０」"
"0","Y","610407381","12","パンクレール錠１００ｍｇ","16","ﾊﾟﾝｸﾚｰﾙｼﾞｮｳ100MG","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","11000000","0","パンクレール錠１００ｍｇ"
"0","Y","610407386","8","ギボンズ錠１ｍｇ","14","ｷﾞﾎﾞﾝｽﾞｼﾞｮｳ1MG","16","1","錠","1","5.90","0","0","0","0","1","0","0","0","0","0","0","1","5.60","0","0","1","","20140401","99999999","1249010F1050","3985000","0","ギボンズ錠１ｍｇ"
"0","Y","610407418","9","ペリアス錠２５ｍｇ","13","ﾍﾟﾘｱｽｼﾞｮｳ25MG","16","1","錠","1","56.30","0","0","0","0","1","0","0","0","0","0","0","1","58.80","0","0","1","","20140401","99999999","2479003F2078","12848000","0","ペリアス錠２５ｍｇ"
"0","Y","610407426","14","ボインリール錠２５　２５ｍｇ","13","ﾎﾞｲﾝﾘｰﾙｼﾞｮｳ25","16","1","錠","1","7.80","0","0","0","0","1","0","0","0","0","8","622318000","1","6.00","0","0","1","","20140401","99999999","1190004F1013","12980000","0","ボインリール錠２５"
"0","Y","610407429","11","ボンゾール錠１００ｍｇ","16","ﾎﾞﾝｿﾞｰﾙｼﾞｮｳ100MG","16","1","錠","1","209.80","0","0","0","0","0","0","0","0","0","0","0","1","214.40","0","0","1","","20140401","99999999","2499007F1021","13397000","0","ボンゾール錠１００ｍｇ"
"0","Y","610407430","11","ボンゾール錠２００ｍｇ","16","ﾎﾞﾝｿﾞｰﾙｼﾞｮｳ200MG","16","1","錠","1","392.30","0","0","0","0","0","0","0","0","0","0","0","1","403.20","0","0","1","","20140401","99999999","2499007F2028","13398000","0","ボンゾール錠２００ｍｇ"
"0","Y","610407434","9","ポラチール３ｍｇ錠","13","ﾎﾟﾗﾁｰﾙ3MGｼﾞｮｳ","16","1","錠","1","6.40","0","0","0","0","1","0","0","0","0","8","610461055","1","10.00","0","0","1","","20140401","99999999","2590005F2010","13145000","0","ポラチール３ｍｇ錠"
"0","Y","610407435","9","ポラチール２ｍｇ錠","13","ﾎﾟﾗﾁｰﾙ2MGｼﾞｮｳ","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","8","610461054","1","7.10","0","0","1","","20140401","99999999","2590005F1014","13144000","0","ポラチール２ｍｇ錠"
"0","Y","610407438","19","マーヨン錠「２５μｇ」　０．０２５ｍｇ","15","ﾏｰﾖﾝｼﾞｮｳ25ﾏｲｸﾛG","16","1","錠","1","5.60","0","0","0","0","1","0","0","0","0","8","622322100","1","5.60","0","0","1","","20140401","99999999","2259004F1013","13654000","0","マーヨン錠「２５μｇ」"
"0","Y","610407447","11","ムコダイン錠５００ｍｇ","15","ﾑｺﾀﾞｲﾝｼﾞｮｳ500MG","16","1","錠","1","16.00","0","0","0","0","0","0","0","0","0","0","0","1","16.80","0","0","1","","20140401","99999999","2233002F2022","13867000","0","ムコダイン錠５００ｍｇ"
"0","Y","610407449","14","メイエストン錠２５　２５ｍｇ","12","ﾒｲｴｽﾄﾝｼﾞｮｳ25","16","1","錠","1","29.40","0","0","0","0","1","0","0","0","0","8","622310100","1","33.90","0","0","1","","20140401","99999999","2479003F2019","13895000","0","メイエストン錠２５"
"0","Y","610407453","15","メシルパン錠１００　１００ｍｇ","13","ﾒｼﾙﾊﾟﾝｼﾞｮｳ100","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","14028000","0","メシルパン錠１００"
"0","Y","610407455","15","メチレフト錠５０　０．０５ｍｇ","11","ﾒﾁﾚﾌﾄｼﾞｮｳ50","16","1","錠","1","5.80","0","0","0","0","1","0","0","0","0","8","610461088","1","5.60","0","0","1","","20140401","99999999","2259004F2010","14088000","0","メチレフト錠５０"
"0","Y","610407465","12","ラインタット錠１００ｍｇ","15","ﾗｲﾝﾀｯﾄｼﾞｮｳ100MG","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","14567000","0","ラインタット錠１００ｍｇ"
"0","Y","610407468","15","リーナック錠１００　１００ｍｇ","12","ﾘｰﾅｯｸｼﾞｮｳ100","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","22.30","0","0","1","","20140401","99999999","3999003F1017","15119000","0","リーナック錠１００"
"0","Y","610407471","16","リビリスター錠１００　１００ｍｇ","14","ﾘﾋﾞﾘｽﾀｰｼﾞｮｳ100","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","15145000","0","リビリスター錠１００"
"0","Y","610407475","15","レセプロン錠１００　１００ｍｇ","13","ﾚｾﾌﾟﾛﾝｼﾞｮｳ100","16","1","錠","1","11.30","0","0","0","0","1","0","0","0","0","8","610461256","1","11.50","0","0","1","","20140401","99999999","3999003F1017","15449000","0","レセプロン錠１００"
"0","Y","610408002","15","ｌ－メントール「コザカイ・Ｍ」","13","L-ﾒﾝﾄｰﾙｺｻﾞｶｲM","33","1","ｇ","1","20.00","0","0","0","0","0","0","0","0","0","1","0","1","19.40","0","0","1","","20140401","99999999","7149004X1060","2677000","0","ｌ－メントール「コザカイ・Ｍ」"
"0","Y","610408012","11","アネステジン「ホエイ」","10","ｱﾈｽﾃｼﾞﾝﾎｴｲ","33","1","ｇ","1","8.70","0","0","0","0","0","0","0","0","0","1","611210001","1","8.70","0","0","1","","20140401","99999999","1212001X1014","742000","0","アネステジン「ホエイ」"
"0","Y","610408026","11","ウチダのアセンヤク末Ｍ","13","ｳﾁﾀﾞﾉｱｾﾝﾔｸﾏﾂM","33","1","ｇ","1","1.53","0","0","0","0","0","0","0","0","0","3","615100048","1","1.53","0","0","1","","20140401","99999999","5100002A1018","1870000","0","ウチダのアセンヤク末Ｍ"
"0","Y","610408027","9","ウチダのアマチャＭ","10","ｳﾁﾀﾞﾉｱﾏﾁｬM","33","1","ｇ","1","4.60","0","0","0","0","0","0","0","0","0","3","615100049","1","4.60","0","0","1","","20140401","99999999","5100003X1015","1871000","0","ウチダのアマチャＭ"
"0","Y","610408028","10","ウチダのアマチャ末Ｍ","12","ｳﾁﾀﾞﾉｱﾏﾁｬﾏﾂM","33","1","ｇ","1","4.55","0","0","0","0","0","0","0","0","0","3","615100050","1","4.55","0","0","1","","20140401","99999999","5100003A1012","1872000","0","ウチダのアマチャ末Ｍ"
"0","Y","610408029","9","ウチダのアロエ末Ｍ","11","ｳﾁﾀﾞﾉｱﾛｴﾏﾂM","33","1","ｇ","1","4.03","0","0","0","0","0","0","0","0","0","3","615100051","1","3.92","0","0","1","","20140401","99999999","5100004A1017","1873000","0","ウチダのアロエ末Ｍ"
"0","Y","610408030","10","ウチダのウイキョウＭ","11","ｳﾁﾀﾞﾉｳｲｷｮｳM","33","1","ｇ","1","1.80","0","0","0","0","0","0","0","0","0","3","615100055","1","1.75","0","0","1","","20140401","99999999","5100008X1018","1876000","0","ウチダのウイキョウＭ"
"0","Y","610408031","10","ウチダのウワウルシＭ","11","ｳﾁﾀﾞﾉｳﾜｳﾙｼM","33","1","ｇ","1","1.86","0","0","0","0","0","0","0","0","0","3","615100063","1","1.81","0","0","1","","20140401","99999999","5100013X1019","1881000","0","ウチダのウワウルシＭ"
"0","Y","610408032","9","ウチダのエイジツＭ","11","ｳﾁﾀﾞﾉｴｲｼﾞﾂM","33","1","ｇ","1","1.02","0","0","0","0","0","0","0","0","0","3","615100064","1","1.02","0","0","1","","20140401","99999999","5100014X1013","1882000","0","ウチダのエイジツＭ"
"0","Y","610408033","10","ウチダのエイジツ末Ｍ","13","ｳﾁﾀﾞﾉｴｲｼﾞﾂﾏﾂM","33","1","ｇ","1","1.28","0","0","0","0","0","0","0","0","0","3","615100065","1","1.28","0","0","1","","20140401","99999999","5100014A1010","1883000","0","ウチダのエイジツ末Ｍ"
"0","Y","610408034","10","ウチダのエンゴサクＭ","12","ｳﾁﾀﾞﾉｴﾝｺﾞｻｸM","33","1","ｇ","1","2.48","0","0","0","0","0","0","0","0","0","3","615100066","1","2.41","0","0","1","","20140401","99999999","5100015X1018","1884000","0","ウチダのエンゴサクＭ"
"0","Y","610408035","9","ウチダのオウレンＭ","10","ｳﾁﾀﾞﾉｵｳﾚﾝM","33","1","ｇ","1","8.87","0","0","0","0","0","0","0","0","0","3","615100124","1","8.62","0","0","1","","20140401","99999999","5100022X1018","1893000","0","ウチダのオウレンＭ"
"0","Y","610408036","10","ウチダのオウレン末Ｍ","12","ｳﾁﾀﾞﾉｵｳﾚﾝﾏﾂM","33","1","ｇ","1","17.05","0","0","0","0","0","0","0","0","0","3","0","1","16.58","0","0","1","","20140401","99999999","5100022A1023","1894000","0","ウチダのオウレン末Ｍ"
"0","Y","610408037","8","ウチダのオウギＭ","10","ｳﾁﾀﾞﾉｵｳｷﾞM","33","1","ｇ","1","2.55","0","0","0","0","0","0","0","0","0","3","0","1","2.48","0","0","1","","20140401","99999999","5100017X1025","1886000","0","ウチダのオウギＭ"
"0","Y","610408038","9","ウチダのオウゴンＭ","11","ｳﾁﾀﾞﾉｵｳｺﾞﾝM","33","1","ｇ","1","1.96","0","0","0","0","0","0","0","0","0","3","615100119","1","1.91","0","0","1","","20140401","99999999","5100019X1016","1888000","0","ウチダのオウゴンＭ"
"0","Y","610408039","10","ウチダのオウゴン末Ｍ","13","ｳﾁﾀﾞﾉｵｳｺﾞﾝﾏﾂM","33","1","ｇ","1","2.24","0","0","0","0","0","0","0","0","0","3","615100120","1","2.18","0","0","1","","20140401","99999999","5100019A1013","1889000","0","ウチダのオウゴン末Ｍ"
"0","Y","610408040","9","ウチダのオウバクＭ","11","ｳﾁﾀﾞﾉｵｳﾊﾞｸM","33","1","ｇ","1","2.68","0","0","0","0","0","0","0","0","0","3","615100121","1","2.61","0","0","1","","20140401","99999999","5100020X1019","1890000","0","ウチダのオウバクＭ"
"0","Y","610408041","10","ウチダのオウバク末Ｍ","13","ｳﾁﾀﾞﾉｵｳﾊﾞｸﾏﾂM","33","1","ｇ","1","3.04","0","0","0","0","0","0","0","0","0","3","615100122","1","2.96","0","0","1","","20140401","99999999","5100020A1016","1891000","0","ウチダのオウバク末Ｍ"
"0","Y","610408042","8","ウチダのオンジＭ","10","ｳﾁﾀﾞﾉｵﾝｼﾞM","33","1","ｇ","1","3.97","0","0","0","0","0","0","0","0","0","3","615100126","1","3.06","0","0","1","","20140401","99999999","5100023X1012","1895000","0","ウチダのオンジＭ"
"0","Y","610408043","9","ウチダのオンジ末Ｍ","12","ｳﾁﾀﾞﾉｵﾝｼﾞﾏﾂM","33","1","ｇ","1","3.15","0","0","0","0","0","0","0","0","0","3","615100127","1","3.06","0","0","1","","20140401","99999999","5100023A1010","1896000","0","ウチダのオンジ末Ｍ"
"0","Y","610408044","9","ウチダのカッコンＭ","10","ｳﾁﾀﾞﾉｶｯｺﾝM","33","1","ｇ","1","1.68","0","0","0","0","0","0","0","0","0","3","615100133","1","1.63","0","0","1","","20140401","99999999","5100032X1011","1905000","0","ウチダのカッコンＭ"
